type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,avg_price_per_room,no_of_special_requests,no_of_previous_cancellations,repeated_guest,lead_time,booking_status,Booking_ID,update_timestamp_utc
Not Selected,Room_Type 1,Online,2,0,1,71.1,1,0,0,47,0,INN25867,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,85.5,0,0,0,38,0,INN26072,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,99.45,1,0,0,62,0,INN10449,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,65.0,0,0,0,134,0,INN20110,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,138.57,1,0,0,6,0,INN16178,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,2,100.3,1,0,0,9,0,INN17709,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,2,156.6,1,0,0,107,1,INN20163,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,138.0,0,0,0,0,0,INN15120,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,45.0,0,0,0,0,0,INN19339,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,105.3,0,0,0,110,1,INN36155,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,80.0,0,0,0,151,0,INN35619,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,108.0,0,0,0,97,1,INN29409,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,2,75.0,0,0,0,115,0,INN15913,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,155.0,1,0,0,9,0,INN20574,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,1,72.75,0,0,0,210,1,INN18003,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,136.0,1,0,0,5,0,INN32708,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,96.76,1,0,0,5,0,INN14301,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,65.0,1,0,0,86,0,INN14046,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Online,2,0,0,115.0,0,0,0,256,1,INN01839,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,2,0,0,90.0,1,0,0,1,0,INN32999,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,104.14,1,0,0,116,0,INN06926,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,138.0,1,0,0,1,0,INN33830,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,170.0,2,0,0,14,0,INN11681,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,107.1,1,0,0,54,0,INN26355,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 2,Online,0,2,0,78.0,0,0,0,72,1,INN28783,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,100.0,0,0,0,164,0,INN18913,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,95.33,1,0,0,11,0,INN00279,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,60.59,0,0,0,122,0,INN30890,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,2,172.55,0,0,0,136,1,INN00682,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,76.67,0,0,0,256,0,INN15938,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,90.0,0,0,0,141,0,INN32719,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,75.0,0,0,0,60,1,INN07829,2025-06-19 13:00:29.658000
