type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,avg_price_per_room,no_of_special_requests,no_of_previous_cancellations,repeated_guest,lead_time,booking_status,Booking_ID,update_timestamp_utc
Meal Plan 1,Room_Type 1,Online,2,0,2,90.95,0,0,0,188,1,INN23596,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,1,139.0,0,0,0,20,1,INN12127,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,96.3,2,0,0,36,0,INN06852,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,116.1,1,0,0,77,0,INN18232,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,1,85.0,0,0,0,32,0,INN35817,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 2,Complementary,2,0,1,0.0,0,0,0,1,0,INN17719,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,129.0,1,0,0,35,0,INN25164,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,149.0,1,0,0,19,1,INN23345,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,97.4,1,0,0,39,0,INN33007,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,140.4,1,0,0,72,1,INN25330,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,101.5,0,0,0,39,0,INN27641,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,95.0,0,0,0,37,0,INN05234,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,101.52,0,0,0,57,0,INN06998,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,94.5,1,0,0,192,1,INN35567,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,1,1,2,98.5,1,0,0,76,0,INN00707,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,88.92,0,0,0,6,0,INN03492,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 2,Online,0,2,2,106.9,0,0,0,40,1,INN15340,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,95.0,0,0,0,37,0,INN04574,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,1,75.0,0,0,0,0,0,INN13248,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,96.9,1,0,0,30,1,INN15824,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,1,121.5,0,0,0,173,1,INN33089,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,114.3,1,0,0,152,1,INN24091,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,79.0,0,0,0,0,0,INN07055,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,90.95,0,0,0,93,0,INN05581,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,65.0,0,0,0,15,0,INN28015,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,126.9,0,0,0,69,0,INN03152,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,97.0,1,0,0,108,1,INN06618,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,102.0,0,0,0,36,1,INN35701,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,0,0,0,44,0,INN11992,2025-06-19 13:00:23.842000
